image,seg,depth,skeleton,albedo,texture,mask
/home/datasets/test_data_NIMBLE/rgb/rgb1.png,/home/datasets/test_data_NIMBLE/seg/seg1.png,/home/datasets/test_data_NIMBLE/depth/depth1.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton1.png,/home/datasets/test_data_NIMBLE/albedo/albedo1.png,/home/datasets/test_data_NIMBLE/texture/texture1.png,/home/datasets/test_data_NIMBLE/mask/mask_image1.png
/home/datasets/test_data_NIMBLE/rgb/rgb2.png,/home/datasets/test_data_NIMBLE/seg/seg2.png,/home/datasets/test_data_NIMBLE/depth/depth2.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton2.png,/home/datasets/test_data_NIMBLE/albedo/albedo2.png,/home/datasets/test_data_NIMBLE/texture/texture2.png,/home/datasets/test_data_NIMBLE/mask/mask_image2.png
/home/datasets/test_data_NIMBLE/rgb/rgb3.png,/home/datasets/test_data_NIMBLE/seg/seg3.png,/home/datasets/test_data_NIMBLE/depth/depth3.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton3.png,/home/datasets/test_data_NIMBLE/albedo/albedo3.png,/home/datasets/test_data_NIMBLE/texture/texture3.png,/home/datasets/test_data_NIMBLE/mask/mask_image3.png
/home/datasets/test_data_NIMBLE/rgb/rgb4.png,/home/datasets/test_data_NIMBLE/seg/seg4.png,/home/datasets/test_data_NIMBLE/depth/depth4.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton4.png,/home/datasets/test_data_NIMBLE/albedo/albedo4.png,/home/datasets/test_data_NIMBLE/texture/texture4.png,/home/datasets/test_data_NIMBLE/mask/mask_image4.png
/home/datasets/test_data_NIMBLE/rgb/rgb5.png,/home/datasets/test_data_NIMBLE/seg/seg5.png,/home/datasets/test_data_NIMBLE/depth/depth5.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton5.png,/home/datasets/test_data_NIMBLE/albedo/albedo5.png,/home/datasets/test_data_NIMBLE/texture/texture5.png,/home/datasets/test_data_NIMBLE/mask/mask_image5.png
/home/datasets/test_data_NIMBLE/rgb/rgb6.png,/home/datasets/test_data_NIMBLE/seg/seg6.png,/home/datasets/test_data_NIMBLE/depth/depth6.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton6.png,/home/datasets/test_data_NIMBLE/albedo/albedo6.png,/home/datasets/test_data_NIMBLE/texture/texture6.png,/home/datasets/test_data_NIMBLE/mask/mask_image6.png
/home/datasets/test_data_NIMBLE/rgb/rgb7.png,/home/datasets/test_data_NIMBLE/seg/seg7.png,/home/datasets/test_data_NIMBLE/depth/depth7.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton7.png,/home/datasets/test_data_NIMBLE/albedo/albedo7.png,/home/datasets/test_data_NIMBLE/texture/texture7.png,/home/datasets/test_data_NIMBLE/mask/mask_image7.png
/home/datasets/test_data_NIMBLE/rgb/rgb8.png,/home/datasets/test_data_NIMBLE/seg/seg8.png,/home/datasets/test_data_NIMBLE/depth/depth8.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton8.png,/home/datasets/test_data_NIMBLE/albedo/albedo8.png,/home/datasets/test_data_NIMBLE/texture/texture8.png,/home/datasets/test_data_NIMBLE/mask/mask_image8.png
/home/datasets/test_data_NIMBLE/rgb/rgb9.png,/home/datasets/test_data_NIMBLE/seg/seg9.png,/home/datasets/test_data_NIMBLE/depth/depth9.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton9.png,/home/datasets/test_data_NIMBLE/albedo/albedo9.png,/home/datasets/test_data_NIMBLE/texture/texture9.png,/home/datasets/test_data_NIMBLE/mask/mask_image9.png
/home/datasets/test_data_NIMBLE/rgb/rgb10.png,/home/datasets/test_data_NIMBLE/seg/seg10.png,/home/datasets/test_data_NIMBLE/depth/depth10.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton10.png,/home/datasets/test_data_NIMBLE/albedo/albedo10.png,/home/datasets/test_data_NIMBLE/texture/texture10.png,/home/datasets/test_data_NIMBLE/mask/mask_image10.png
